frame intention_type current_velocity steering_wheel_angle dlm
310 dlm 0.6101992130279541 0.0006271483725868165 forward
311 dlm 0.6101992130279541 0.0006271483725868165 forward
312 dlm 0.6263124942779541 -0.0003062631003558636 forward
313 dlm 0.6263124942779541 -0.0003062631003558636 forward
314 dlm 0.6263124942779541 -0.0003062631003558636 forward
315 dlm 0.6246178150177002 0.0006150264525786043 forward
316 dlm 0.6246178150177002 0.0006150264525786043 forward
317 dlm 0.6245203614234924 0.002083330880850553 forward
318 dlm 0.6245203614234924 0.002083330880850553 forward
319 dlm 0.6256210803985596 0.003190129762515425 forward
320 dlm 0.6256210803985596 0.003190129762515425 forward
321 dlm 0.6256210803985596 0.003190129762515425 forward
322 dlm 0.598141610622406 -0.0008484377176500858 forward
323 dlm 0.598141610622406 -0.0008484377176500858 forward
324 dlm 0.598141610622406 -0.0008484377176500858 forward
325 dlm 0.6113597750663757 -0.00107100373134017 forward
326 dlm 0.6113597750663757 -0.00107100373134017 forward
327 dlm 0.6059982180595398 5.1653267291840166e-05 forward
328 dlm 0.6059982180595398 5.1653267291840166e-05 forward
329 dlm 0.6059982180595398 5.1653267291840166e-05 forward
330 dlm 0.6195223927497864 -0.0015858669066801667 forward
331 dlm 0.6195223927497864 -0.0015858669066801667 forward
332 dlm 0.6291895508766174 0.033910758793354034 forward
333 dlm 0.6291895508766174 0.033910758793354034 forward
334 dlm 0.6291895508766174 0.033910758793354034 forward
335 dlm 0.6291895508766174 0.033910758793354034 forward
336 dlm 0.6293051242828369 0.0008444514824077487 forward
337 dlm 0.6293051242828369 0.0008444514824077487 forward
338 dlm 0.6288580894470215 0.04201178252696991 forward
339 dlm 0.6288580894470215 0.04201178252696991 forward
340 dlm 0.6288580894470215 0.04201178252696991 forward
341 dlm 0.6288580894470215 0.04201178252696991 forward
342 dlm 0.6287736892700195 8.395397890126333e-05 forward
343 dlm 0.6287736892700195 8.395397890126333e-05 forward
344 dlm 0.6241621375083923 0.0033583384938538074 forward
345 dlm 0.6241621375083923 0.0033583384938538074 forward
346 dlm 0.6241621375083923 0.0033583384938538074 forward
347 dlm 0.6223332285881042 -0.0011167906923219562 forward
348 dlm 0.6223332285881042 -0.0011167906923219562 forward
349 dlm 0.6209473609924316 -0.0005303596844896674 forward
